id,ground_truth_label,predicted_label,confidence,verdict
benign_1217.jpg,0,0,0.0011,SAFE
malicious_1781.jpg,1,1,0.9955,MALICIOUS / INJECTION
benign_1443.jpg,0,0,0.001,SAFE
malicious_1674.jpg,1,1,0.9972,MALICIOUS / INJECTION
malicious_1430.jpg,1,1,0.9969,MALICIOUS / INJECTION
malicious_2271.jpg,1,1,0.9976,MALICIOUS / INJECTION
malicious_1337.jpg,1,1,0.9969,MALICIOUS / INJECTION
malicious_1715.jpg,1,1,0.9973,MALICIOUS / INJECTION
benign_153.jpg,0,0,0.057,SAFE
benign_2230.jpg,0,0,0.001,SAFE
benign_1715.jpg,0,0,0.001,SAFE
benign_550.jpg,0,0,0.0007,SAFE
benign_130.jpg,0,0,0.0007,SAFE
benign_1065.jpg,0,0,0.0013,SAFE
benign_1188.jpg,0,0,0.0016,SAFE
benign_1327.jpg,0,0,0.0011,SAFE
malicious_874.jpg,1,1,0.9974,MALICIOUS / INJECTION
benign_1504.jpg,0,0,0.001,SAFE
malicious_1625.jpg,1,1,0.9967,MALICIOUS / INJECTION
malicious_1903.jpg,1,1,0.9975,MALICIOUS / INJECTION
malicious_1810.jpg,1,1,0.9967,MALICIOUS / INJECTION
malicious_2449.jpg,1,1,0.9976,MALICIOUS / INJECTION
benign_487.jpg,0,0,0.0004,SAFE
benign_1227.jpg,0,0,0.001,SAFE
benign_1346.jpg,0,0,0.0012,SAFE
malicious_2285.jpg,1,1,0.9975,MALICIOUS / INJECTION
benign_369.jpg,0,0,0.0005,SAFE
benign_956.jpg,0,0,0.0017,SAFE
benign_1625.jpg,0,0,0.001,SAFE
malicious_959.jpg,1,1,0.9993,MALICIOUS / INJECTION
malicious_1899.jpg,1,1,0.9975,MALICIOUS / INJECTION
benign_2311.jpg,0,0,0.0,SAFE
benign_491.jpg,0,0,0.0006,SAFE
malicious_2258.jpg,1,1,0.9976,MALICIOUS / INJECTION
benign_2337.jpg,0,0,0.0002,SAFE
benign_980.jpg,0,0,0.0016,SAFE
benign_2409.jpg,0,0,0.0,SAFE
malicious_819.jpg,1,1,0.9959,MALICIOUS / INJECTION
benign_1294.jpg,0,0,0.001,SAFE
malicious_2096.jpg,1,1,0.9975,MALICIOUS / INJECTION
benign_1895.jpg,0,0,0.2802,SAFE
benign_2482.jpg,0,0,0.0007,SAFE
benign_1863.jpg,0,0,0.001,SAFE
benign_180.jpg,0,0,0.0265,SAFE
malicious_1530.jpg,1,1,0.9971,MALICIOUS / INJECTION
benign_1799.jpg,0,0,0.0006,SAFE
benign_2354.jpg,0,0,0.0025,SAFE
malicious_1855.jpg,1,1,0.9955,MALICIOUS / INJECTION
benign_2397.jpg,0,0,0.0013,SAFE
